-2262.5825955359783	2752.6459763757707	110	191	1
-489.5535372845681	1883.5953554895182	110	191	1
-442.02456117080374	1389.1482110269474	110	191	1
-299.01063454077365	1023.8428543694636	110	191	1
-214.0074753347298	593.4873536754492	110	191	1
-80.01134588458488	207.88781095585435	110	191	1
-976.9009167483279	143.61158360920209	110	191	1
-1285.0106814771907	294.03274452621156	110	191	1
-2698.476681286358	-440.4097459611452	110	191	1
-2417.0034764337165	-653.5025914336952	110	191	1
-1703.4995036741582	-723.1228469549978	110	191	1
-1055.9159332954152	-644.4524363538893	110	191	1
-715.3949651757431	-796.1401074854851	110	191	1
-2979.5025545996564	-1914.7310468993594	110	191	1
-2819.9373609936883	-2207.914262186034	110	191	1
-2609.7728702503705	-2752.6459763757707	110	191	1
-763.7982711175881	-2055.5772126832253	110	191	1
-528.8068799103635	-1429.2406537783859	110	191	1
2506.7544499394967	290.9448614129978	110	191	1
2979.502554601101	1094.3893636297155	110	191	1
2536.8781625012934	1376.6087591491064	110	191	1
2369.6981660910687	2115.3756203335606	110	191	1
