F1	111.9847333	28.34878889 	85	116	GW87
F2	111.9890667	28.34863056 	85	116	GW87
F3	111.9921333	28.35159722 	85	116	GW87
F4	111.9956472	28.35203056 	85	116	GW87
F5	111.9989583	28.35182500 	85	116	GW87
F6	112.002525	28.35151111 	85	116	GW87
F7	112.0064278	28.35120278 	85	116	GW87
F8	112.009975	28.35074444 	85	116	GW87
F9	112.0132361	28.35068333 	85	116	GW87
F10	112.0193861	28.35188333 	85	116	GW87
F11	112.0165361	28.35017222 	85	116	GW87
F12	112.0168194	28.36176389 	85	116	GW87
F13	112.0192944	28.35909167 	85	116	GW87
F14	112.0215028	28.35449167 	85	116	GW87
F15	112.0244917	28.35340556 	85	116	GW87
F16	112.0274583	28.35646111 	85	116	GW87
F17	112.0276889	28.35190000 	85	116	GW87
F18	112.0307556	28.34920833 	85	116	GW87
F19	112.0342333	28.34832500 	85	116	GW87
F20	112.0373111	28.34815556 	85	116	GW87
F21	112.0409972	28.34842500 	85	116	GW87
F22	112.0440972	28.34837500 	85	116	GW87
F23	112.0473778	28.34819722 	85	116	GW87
F24	112.0511778	28.34975556 	85	116	GW87
F25	112.054475	28.34890000 	85	116	GW87
