F1	103.2355594	23.92052722	110	191	GWH191-6.7
F2	103.2365214	23.91730417	110	191	GWH191-5.0
F3	103.2539611	23.90948861	110	191	GWH191-6.7
F4	103.2544286	23.90504194	110	191	GWH191-6.7
F5	103.2558353	23.90175667	110	191	GWH191-5.0
F6	103.2566714	23.89788639	110	191	GWH191-6.7
F7	103.2579894	23.89441861	110	191	GWH191-5.0
F8	103.2491675	23.89384056	110	191	GWH191-5.0
F9	103.2461369	23.89519333	110	191	GWH191-6.7
F10	103.2322339	23.88858833	110	191	GWH191-6.7
F11	103.2350025	23.88667194	110	191	GWH191-6.7
F12	103.2420206	23.88604583	110	191	GWH191-6.7
F13	103.2483903	23.88675333	110	191	GWH191-6.7
F14	103.2517397	23.88538917	110	191	GWH191-6.7
F15	103.2294697	23.87532944	110	191	GWH191-6.7
F16	103.2310392	23.87269278	110	191	GWH191-6.7
F17	103.2331064	23.86779389	110	191	GWH191-6.7
F18	103.2512636	23.87406278	110	191	GWH191-6.7
F19	103.253575	23.87969556	110	191	GWH191-6.7
F20	103.2834331	23.89516556	110	191	GWH191-6.7
F21	103.2880831	23.90239111	110	191	GWH191-6.7
F22	103.2837294	23.90492917	110	191	GWH191-6.7
F23	103.282085	23.91157306	110	191	GWH191-6.7
